-0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
3.000000,0.000000
6.000001,0.000000
1.000000,0.000000
0.000000,-0.000000
-0.000000,-0.000000
-0.000001,-0.000000
0.000000,-0.000000
0.000001,0.000000
3.000000,0.000000
6.000001,0.000000
1.000001,0.000000
0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
5.000000,0.000000
3.000000,0.000000
1.000000,0.000000
1.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,0.000000
4.000000,0.000000
5.000000,0.000000
0.000001,0.000000
1.000000,-0.000000
-0.000000,-0.000000
-0.000000,0.000000
0.000000,-0.000000
0.000000,-0.000000
5.000000,0.000000
3.000000,0.000000
1.000000,0.000000
1.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
4.000000,0.000000
5.000000,0.000000
1.000000,0.000000
0.000000,-0.000000
0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000001,-0.000000
4.000000,0.000000
4.000000,0.000000
1.000001,0.000000
0.000000,-0.000000
1.000000,-0.000000
0.000000,-0.000000
0.000000,0.000000
0.000001,-0.000000
4.000000,-0.000000
4.000000,-0.000000
0.000000,0.000000
2.000001,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
4.000000,-0.000000
4.000000,0.000000
0.000000,-0.000000
2.000001,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
5.000000,0.000000
4.000000,-0.000000
0.000000,0.000000
0.000000,-0.000000
1.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
5.000000,0.000000
4.000000,0.000000
0.000000,0.000000
0.000000,-0.000000
1.000000,-0.000000
0.000000,-0.000000
0.000000,0.000000
0.000001,-0.000000
5.000000,-0.000000
5.000000,0.000000
0.000000,0.000000
0.000000,-0.000000
0.000000,0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
5.000000,-0.000000
5.000000,0.000000
0.000000,0.000000
0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,0.000000
5.000000,-0.000000
5.000001,-0.000000
0.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
5.000000,-0.000000
5.000001,-0.000000
0.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000001,-0.000000
0.000000,-0.000000
0.000001,0.000000
4.000000,-0.000000
4.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000001,0.000000
2.000000,0.000000
4.000000,-0.000000
0.000000,0.000000
0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,0.000000
1.000000,-0.000000
3.000000,-0.000000
0.000001,-0.000000
0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000001,-0.000000
0.000000,0.000000
2.000000,-0.000000
0.000001,0.000000
0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.000001,-0.000000
-0.000000,0.000000
-0.000000,0.000000
0.000000,-0.000000
-0.000000,-0.000000
1.000000,0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,-0.000000
-0.000001,-0.000000
1.000000,0.000000
-0.000000,0.000000
1.000000,0.000000
0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
0.999999,-0.000000
1.000000,0.000000
0.000000,-0.000000
1.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
1.999999,-0.000000
1.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
1.000000,0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
2.000000,0.000000
2.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
1.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,-0.000000
1.999999,0.000000
3.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000001,-0.000000
1.999999,0.000000
3.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,-0.000000
1.999999,0.000000
2.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
1.000000,-0.000000
-0.000000,-0.000000
0.000001,-0.000000
0.000001,-0.000000
0.999999,0.000000
3.000000,0.000000
-0.000000,-0.000000
1.000000,-0.000000
0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.999999,0.000000
3.000000,0.000000
-0.000000,0.000000
1.000000,-0.000000
0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
2.000000,0.000000
2.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
1.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
2.000000,0.000000
2.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
1.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000001,-0.000000
1.999999,0.000000
3.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
0.000000,-0.000000
-0.000000,-0.000000
0.000001,-0.000000
0.000000,0.000000
2.000000,0.000000
2.000000,0.000000
1.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000001,-0.000000
0.999999,-0.000000
4.000000,0.000000
-0.000000,-0.000000
-0.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,-0.000000
0.000000,-0.000000
0.999999,0.000000
4.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
1.999999,-0.000000
2.000000,0.000000
1.000000,-0.000000
-0.000000,-0.000000
-0.000000,0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
1.999999,-0.000000
2.000000,0.000000
1.000000,-0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
1.999999,-0.000000
3.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
2.000000,-0.000000
3.000000,0.000000
-0.000000,-0.000000
-0.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
0.000000,0.000000
2.000000,0.000000
3.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,0.000000
2.000000,-0.000000
3.000000,-0.000000
-0.000000,0.000000
-0.000000,0.000000
0.000000,0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000001,-0.000000
2.000000,0.000000
3.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000000,-0.000000
0.000000,0.000000
0.000001,0.000000
2.000000,-0.000000
3.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,0.000000
0.000001,0.000000
0.000001,0.000000
2.000000,-0.000000
3.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000001,0.000000
0.000001,0.000000
2.000000,-0.000000
3.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000001,0.000000
0.000001,0.000000
2.000000,-0.000000
3.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000001,-0.000000
2.000000,-0.000000
3.000000,-0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000001,0.000000
2.000000,-0.000000
2.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000001,-0.000000
1.000000,0.000000
2.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
0.000000,-0.000000
0.000001,-0.000000
-0.000000,0.000000
2.000000,0.000000
0.000000,0.000000
-0.000000,0.000000
-0.000000,0.000000
-0.000000,-0.000000
0.000000,0.000000
0.000001,-0.000000
-0.000000,0.000000
1.000000,0.000000
0.000000,-0.000000
0.000000,-0.000000
-0.000000,0.000000
-0.000000,0.000000
0.000000,-0.000000
0.000001,-0.000000
